Layout56	Layout56	Layout61	Layout10	Layout111	Layout145	Layout89	Layout142	Layout45	Layout67	Layout72	Layout66	Layout21	Layout140	Layout64	Layout53	Layout35	Layout55	Layout43	Layout60	Layout128	Layout16	Layout77	Layout127	Layout133	Layout41	Layout87	Layout25	Layout47	Layout9	Layout13	Layout46	Layout124	Layout79	Layout137	Layout92	Layout26	Layout96	Layout99	Layout27	Layout121	Layout8	Layout116	Layout19	Layout117	Layout75	Layout68	Layout129	Layout3	Layout71	Layout108	Layout40	Layout138	Layout83	Layout104	Layout98	Layout20	Layout86	Layout31	Layout44	Layout115	Layout102	Layout110	Layout122	Layout105	Layout148	Layout78	Layout139	Layout76	Layout4	Layout114	Layout15	Layout109	Layout74	Layout49	Layout33	Layout131	Layout18	Layout82	Layout132	Layout11	Layout42	Layout119	Layout97	Layout58	Layout5	Layout107	Layout130	Layout39	Layout146	Layout143	Layout32	Layout48	Layout103	Layout112	Layout7	Layout123	Layout1	Layout52	Layout144	Layout36	Layout94	Layout88	Layout81	Layout28	Layout134	Layout149	Layout90	Layout147	Layout50	Layout80	Layout51	Layout150	Layout17	Layout93	Layout65	Layout62	Layout113	Layout54	Layout120	Layout14	Layout59	Layout125	Layout95	Layout118	Layout70	Layout37	Layout69	Layout101	Layout91	Layout85	Layout135	Layout136	Layout84	Layout12	Layout23	Layout63	Layout38	Layout22	Layout6	Layout141	Layout73	Layout24	Layout100	Layout29	Layout57	Layout30	Layout34	Layout126	Layout106	Layout2
1752.2348468054622	2097.9089645492504	2557.1642184391	965.1442717965881	1357.1941613289882	1106.2477241253605	1277.5442574660449	1575.5854142537275	1305.5848083474364	1609.5153718876209	1758.9045459934166	742.6622031775698	2011.3685930070087	2788.9912645601626	1418.6098012982536	2637.015110164885	1531.0606364450773	2228.0956845448086	1469.9432997752754	2060.794935402115	1097.0824692467097	3186.2438444685176	735.3826636867534	2458.859079803119	2893.505481104847	1499.0118965811084	1163.2527844408228	2303.4018649623977	2399.21946675251	2559.2637610058478	2385.122613299478	1123.9432802173583	2811.2579974636533	1962.0006569340317	1184.1524295326367	895.2333217025235	1533.8378403773568	2080.966281786975	1539.4980569332506	979.1296534828444	0.0	830.9803864577956	653.9816194739757	1058.8964678324405	3189.8466195239234	1196.9365314099555	971.5547966576221	1839.9564415132515	3122.6624612056303	1592.4888061508552	1721.3600558660214	759.8019155092697	718.2392233287295	1871.9095872032174	2648.4286402438456	986.5301191561658	1547.1395095974622	783.8730184760946	2067.8177912884044	1777.0510313460381	1342.8278300003387	1397.7632879967073	1798.0363841409644	1590.6391175944361	2474.0857710084892	2731.3295166488947	744.0843871721057	2172.336663506676	1130.9472926898118	859.8980537106856	1839.972730070876	2832.041756119153	2194.610301238118	3116.105851456074	2074.597843264448	1958.5363806586943	744.986551069052	1342.6717686460927	2143.7702841863147	1085.1273021919837	2804.492330474363	787.3133201658229	1348.4100185196223	2136.193517757729	1879.861550955813	3346.9888486631035	802.4304700614167	3629.885301016428	1015.5817692640094	945.5158229509875	860.7485058223097	1889.989646548454	2478.354765842057	539.4315598466623	2796.636583170819	1172.5234407198523	2536.2340903021413	1664.0395918135957	1015.2166507643018	2488.060136046422	1298.9708779355203	2604.893350854442	1638.4082623406116	1066.750289515087	2307.9868568366896	937.9916114014368	886.9728084194708	1392.9099045879295	3190.6110908399464	1625.7472946355704	1324.104420196181	449.328446032102	515.2230031684813	2185.2326167913875	1138.7981572434805	2402.489223025294	2557.557686491888	493.41470692603144	2276.9354811385388	894.7211949875598	774.724044852426	998.924956578354	1460.8034518950392	1150.104446879569	2233.703366451531	2263.87681468608	1757.4762927531551	2250.801427767646	1756.248922753171	1656.9566039702158	1036.7343283181444	974.0281558043959	2327.3799494703935	1987.6756539669177	1346.2440685845318	1260.7142007949726	1855.8091537746734	1510.844556456982	1157.60992036847	2120.725010441191	2512.4616836018336	927.7294842369506	3283.011758130151	1359.3492971293397	1615.9143253827378	1830.7383728426846	2520.3479114210945	1487.0082341339166	2636.185067933975	767.7851162311448
1404.2642376148242	1876.6673427056182	2446.7760640969527	740.0907863882472	1032.6596736439515	949.3708224977665	1246.2376951669269	1227.576327348077	1082.8538006058868	1477.2288465119323	1431.5973816795472	571.3658724712121	1915.967233121183	2568.776376028023	1210.438250292213	2338.3819914455867	1167.3742251288065	1980.382878600506	1240.3033649059678	1894.1423805241225	932.2974307540833	2971.182107079603	637.7992298582691	2244.0951756005165	2589.832918763651	1277.3505513070784	828.0798583690188	1969.6680857406313	2046.4048620375818	2278.493021720631	2042.900244068133	911.0948361682603	2555.725934652628	1774.8640963671069	817.0218122535094	1324.055437466599	1344.5554572381666	1876.4856101248647	1069.3268817689889	741.5251254682647	830.9803864577956	0.0	494.466270482318	770.3844007612967	2897.694122515302	1005.4622300011795	1227.1641035729413	1623.9036017157005	2925.401669981729	1293.1309614666552	1267.819435015884	1237.221764123415	629.289026023748	1624.6611306916043	2431.629872916358	810.7544664375557	1310.7440282323223	378.1940172669967	1627.3687108984986	1624.465879436673	1147.401244087867	908.1608949550732	1478.8323472174097	1433.860242418622	2363.4479245969237	2394.869364948071	690.6497486149717	1957.9714356774964	940.9215053844201	1116.713805025076	1568.8562011736133	2675.9894990123885	2094.868149716545	2705.457798717239	1808.027921407441	1809.3399133619253	705.924645908483	1211.8711447057033	1980.4627419731298	788.180454760918	2502.5675225872756	649.6634839024176	1087.7091081470476	1763.2102457730357	1699.3396826680196	3021.37060152258	602.7633459658965	3359.7060632342855	729.4311828103763	532.7452074332176	1317.5601551849386	1717.2244169486355	2127.052864798925	909.5862641646221	2661.6019669276247	976.8246822207088	2344.2739757825643	1373.443541346786	830.1178565432227	2286.9965738295496	1016.7653226105062	2356.3734960419747	1517.1876610602535	701.6923517492592	2093.462308003573	809.027305277384	694.2309011058684	1704.693985930053	2948.611820165269	1465.4447780913376	901.2400943127171	978.0352062780676	640.5958266754451	2000.496896572086	863.3310560329163	2080.914612552181	2417.230894660816	932.5780558043614	2137.6035782164654	558.6851654719324	699.5079419941258	525.7695952660754	976.508236563255	1396.2632403198077	1902.1490843502622	2025.9892200203	1468.2004934700174	2027.4698166275077	1674.3465997672038	1470.918898197733	912.9128981096676	920.0918862470961	2117.025735114447	1703.0106399382134	1147.1518540053805	1017.708356014051	1645.1566111762097	1330.5933276737835	888.8670121623984	1900.6940484604454	2325.6126121664897	722.7834927260466	3002.0376422795757	1531.7781763487324	1465.2288887203433	2294.8455333203	2334.1496329713536	1237.9199012220413	2407.6968241903346	730.5106166494822
1302.757294291439	1718.5778841158517	2191.651346544039	712.2898819019435	952.141068060648	696.8774327522524	963.7835154398848	1218.072515402776	961.4841871131507	1280.8535561431686	1283.6820794150474	467.44343477010653	1598.916093459321	2473.0345036802028	1109.6956371937206	2206.964215278172	1170.5505039471384	1873.0829284430936	1085.4119893441089	1797.6731176644416	684.775116348138	2830.7059725765316	550.0697553452419	2141.076438640155	2469.472622601701	1083.2912456775828	772.1669464961609	1833.8908745385568	1881.5487588504259	2101.2303760363725	1927.033232804283	759.2848308779346	2372.305188392237	1601.634083108222	815.1528790322649	1266.76116607241	1081.1310480501552	1775.9371774156757	1074.555133882694	570.5421960990485	653.9816194739757	494.466270482318	0.0	688.8763707408872	2713.0650368803954	882.0183700834805	1363.5315013615657	1485.12505541338	2737.3819309914065	1113.9017285640673	1281.0967838304568	1127.3179421531197	390.59078621369173	1461.868938431933	2256.072264567306	528.4838371706604	1069.4747499966998	477.67811521813394	1621.520815445589	1381.8598864562225	941.8869275458121	989.7362940734433	1395.9884528166083	1173.2050031912154	2187.853242759074	2332.8184570111152	446.389094200207	1818.028560537488	781.8982693367399	1212.1575690324007	1279.2002833702645	2450.5007066621883	1895.2395618695232	2677.390768687631	1685.4755652145861	1652.5049033280932	441.8996217038404	1079.2698460475017	1858.0650561772902	616.2899737379126	2426.7736070546352	378.9798787112038	909.2120080906134	1808.5959360681975	1529.0186482078427	2875.6651831761183	467.6991648409271	3209.83746347885	669.4664502215305	594.2885022611696	1241.5019134026072	1647.9673568991334	1988.1209120997403	861.6714515306275	2438.3607914716813	798.3600514255096	2242.3839328543195	1181.1570824616774	686.3570880802177	2123.144783040014	1013.7461924979933	2211.9104599883203	1273.5525103267491	760.7199857642414	1924.6588884601767	697.9000701996866	513.1553491276865	1840.4365010387496	2840.8886790732936	1323.8139775086536	1035.422891784189	734.462432292688	772.2926094755196	1829.940375029745	785.7285398360617	1985.1216868306233	2169.996032240363	835.5414217052078	1940.2543053268982	537.6156480831927	541.6577088433239	572.1203213895477	1100.7865385652142	1439.4667252060015	1878.0478330418844	1897.4103586758595	1398.8167416043814	1818.5695843585258	1485.0216460619158	1328.1204947926606	711.363887807421	673.7791631477446	1864.094419668581	1556.8755709765187	989.080683414258	892.2319669164458	1584.4483362148953	1046.51048946697	679.1111574796823	1752.8417557875978	2176.11712795526	620.50572510523	2842.8840439572373	1758.8418494237408	1266.0026168968304	2426.2842628725166	2183.5631521684313	1066.043655269837	2225.76717459706	372.56512661312263
1078.2590257071745	1537.0907347459847	1858.7840337082523	460.92941472381494	568.1042514538168	528.7193176222381	806.3804779358867	933.9256577296155	819.8309430061973	1139.0102172733118	1060.8082269970016	682.207548585192	1361.5599963350828	2202.661825707556	1002.1364197893913	2008.2473720822836	861.3599499516478	1684.2097849325667	791.0486212957377	1608.297331826634	412.7229206242395	2663.546372659221	674.5679055045437	1929.9944611751364	2183.795881830144	759.4699963913688	511.76468413729407	1481.0998063468933	1514.6214394520418	1748.8970956090554	1655.9438905119114	579.0747093311529	2157.626879076211	1297.5494995995423	418.1956225781805	1422.8115520690822	841.7970996217452	1564.7172044630581	694.8414413063236	445.32794916624164	1058.8964678324405	770.3844007612967	688.8763707408872	0.0	2434.9248865222944	662.7635918735583	1497.492053993763	1154.2642172321944	2419.5756783115826	696.2231411851465	876.1852109762305	1437.9536941955923	759.6934242302437	1260.0987184127794	1958.221336726517	784.2662847807028	885.22355835924	760.13293660311	1324.807858079633	1216.8893598929553	663.7522093553433	426.0590688041032	1027.7568899258097	901.1515191415913	1929.6174854882447	2025.6592239203862	839.1108572425845	1596.652577146181	548.9367359334749	1384.7287418293586	1102.4354626402057	2197.5862372043553	1718.124707878359	2346.2210745618404	1491.4456903741004	1512.6795148665137	688.5315117685622	867.6735368953617	1596.010502290759	863.2063110569545	2151.1650398106926	833.8023835723004	607.7648192256635	1463.789016141126	1147.3740463619158	2642.627580225301	835.7287255244298	2912.23218916795	418.0584954141234	868.8760744112144	1425.0237241868283	1531.8394718801958	1654.7317766381923	1257.8180643571052	2216.9687620973964	631.79398871801	2078.456118398825	1047.3105342406807	367.6339051122612	1936.2334948178527	774.2915293098723	1971.5128558977012	902.3618538413767	515.518148877936	1498.8862322070106	451.1128463699819	844.928994580332	2049.871740916604	2595.552371648464	1114.4437150881722	676.1990249006694	1012.1122452725393	1197.9762789837282	1659.3902769254498	606.178147927056	1559.362878836176	1982.4580534291458	1198.6388461680262	1680.6242356924051	666.4044967187019	796.9621440049222	741.9679785024106	709.6233639334284	1784.5450848906958	1544.3871625320885	1512.4579170513732	1216.4015607150527	1566.1304853514725	1284.5280501308634	1102.822822617929	512.4866729602182	513.2550097653923	1585.0929099146076	1308.0566041045074	731.3465093292954	572.3427486971957	1247.213304340201	869.1534533905891	513.239565499003	1364.327484536138	1948.1033717799246	477.49764391760976	2561.27931588264	2068.320853203226	1157.7325436476622	2520.4070242957973	1973.153549620339	711.1149920123925	2040.5787214056359	682.5116852460783
1564.9864972709088	879.4653208354955	342.93090639691803	2425.4354566035813	2407.0538684987696	2262.253159132351	2009.2038619623786	1707.0191228246379	1958.6627969374526	1492.0191586677493	1536.627995990299	2872.321656916413	1230.5642759222208	530.452052872888	1555.7189690590897	299.74343611831233	1669.2537454543155	631.1229859767844	1901.2503090873868	410.3580568434092	2381.8932997260235	669.4334561165789	2913.370898220362	613.1249863110695	234.52320111770402	1961.3438838479558	2410.3357579292842	1160.7382370209314	1295.897641261033	945.5533285787966	651.9781526757909	2414.125653687542	538.8981389018	1224.711103619583	2561.086347845147	3646.086597405135	1868.27877884783	891.3192551848751	2038.4501845852442	2335.6226988803137	3189.8466195239234	2897.694122515302	2713.0650368803954	2434.9248865222944	0.0	2053.346629517268	3766.7676074237947	1314.634294388284	584.3566118278712	2291.838405993657	1639.0049740316342	3609.8672826696143	2788.9326359545357	1173.2246066965154	577.9763702007973	2690.5088039822663	1865.3789724803605	2848.0520285785306	1190.100088838155	1517.0795262853362	1914.5550887062002	2551.552281521574	1321.6905063568677	2029.364423507578	1061.2135294583081	506.7286165290898	2797.5089332636426	569.1226960988546	2350.012668755371	3616.541244434163	1476.8082672356613	281.19049405341474	631.828111489427	314.9126144552966	648.3786640463555	850.6260732237447	2812.7611394268724	1663.9672297498637	445.5456904003333	2687.6382405932845	475.7015205040066	2694.5642810118893	2303.9973520853014	1057.1556118115868	1387.7034869780286	447.03657250079254	2813.5407991591464	737.3375716405028	2480.679269242993	2963.962878312915	3694.031111010307	664.0239638718032	907.3130744670555	3218.1987901503317	653.9314862394159	2286.100321997061	481.0433143543365	1164.7916012811656	2383.1785223695965	348.0263509492323	1971.5540489839495	279.8442247999819	1588.5823381935293	2478.4162430338693	884.4053955281431	2387.8379311394715	2670.305821190183	4054.538348998353	930.9665261675883	1558.3811333838976	2168.905357999346	3214.894410703531	3225.38161732923	945.6548745298957	2328.150884535675	899.7249452746968	606.9788899954209	3253.3554267908426	915.3448781717426	2794.1989438634796	2772.0946155443794	2941.7163673474483	2126.773512337629	3516.7477981322195	685.064016575438	654.4958928020679	1287.6833648914364	1188.9515822784078	1223.3440161062067	1264.1954695549066	2300.091229853007	2381.0019718112517	631.799325222923	1235.6405412884762	2013.850216432182	2029.425049570014	706.0638619210495	1980.3707652636876	2240.526019815904	933.7913266968018	434.00481708730496	2391.540026113191	706.2590865558396	4144.722631360193	1221.1784936778445	4672.936650525131	271.12984898613917	2066.8972649550683	550.1334517946524	2793.249906614097
684.8511695788212	1200.2070319977224	1618.1614499729483	673.686774417281	858.1728002956904	698.9918519756848	422.76118227575176	592.5749412704581	425.72073835242674	797.8000360912439	658.6685421924756	931.9707158904943	997.4843440236552	1857.8101142794108	731.7446007138216	1646.4700595551353	713.9889709760325	1329.4368210451048	461.7564159374092	1386.289153321163	678.4657243035849	2272.299853170801	963.7434298171705	1598.384641696145	1875.240514160816	399.08762895085806	653.308306507826	961.5302141107585	1193.668398271222	1433.4924288434033	1197.8800383678652	793.182285103713	1756.9262380276284	968.3252363763089	670.9168406019888	1617.5364685771724	487.9252728849125	1237.6308795475154	451.9662972480329	577.7422867302103	1196.9365314099555	1005.4622300011795	882.0183700834805	662.7635918735583	2053.346629517268	0.0	1592.8999367672834	892.6126823058869	1987.5073970944784	982.274274054816	627.2294548796192	1580.7153865114892	921.5610847963494	906.4273932156236	1604.5100546528097	1053.39784147274	544.8370645558621	996.5663097660663	984.179270853356	848.0960219581136	392.52358628588036	745.0114124301688	820.8564954991584	377.3997530172665	1527.7924639058515	1733.474584259193	924.3986194951588	1341.8175826162294	740.7982851716445	1683.3361611978764	727.8328441394116	1905.4795635441117	1337.9798010855056	1940.5486079437762	1144.3462818448622	1208.0368413082574	928.236392890823	600.003623597203	1340.5566933604164	1133.4305397233575	1719.4590210317904	959.5430695810414	804.8223435559075	993.661532697202	880.5391643117886	2238.3749520201454	1032.3311427455847	2610.1223334071606	746.9846620352315	935.2602294308374	1709.96683446265	1217.4479334619389	1348.634086392707	1326.4186841118278	1768.702699193692	779.1355878187932	1749.9711763936982	734.7140734263531	636.2783021800374	1544.6938801686	456.37111324820165	1624.7144480594332	623.8729803904864	669.3681012906062	1233.3751049127852	601.118393596022	1072.1017506526982	2222.18614899099	2291.6173637713973	865.3567331283457	575.6397453383522	1234.0695599372223	1276.1963238374324	1170.1976082019048	682.8806755287366	1229.8460729843373	1646.9186285645374	1282.913525879774	1402.8330442160827	1008.5060296547592	930.1206957978054	984.5117170588719	487.858338727847	1874.034666371234	1171.0884178877664	1183.3863965836858	772.7303905015024	1092.8536779012052	1027.337896094761	789.6495021618719	683.9314349901421	666.4255432152198	1226.8529684096047	899.0540768553874	343.06810111497555	338.0523071688205	1004.4253859708369	492.62836072001153	684.8935159475639	1108.1947625751645	1527.9615004677264	607.4047307618156	2269.9120346364234	2247.338653506773	764.5613233986849	2796.0125786346716	1657.718670518027	352.24812587806633	1718.9453043464011	876.6410912375583
2275.198834558591	2611.106350113378	3142.952050583751	1615.8060068269108	1886.4698242854977	1722.1400516285946	1937.6738200138204	1981.1682816000844	1985.3471769639202	2175.441333618557	2288.615917052538	1056.4492069648595	2616.4832306599797	3158.7605601755863	1770.4200334003065	3221.7245153390377	1836.6343778215419	2909.506221798172	2022.4283877956273	2504.0051580058716	1561.3211574035479	3756.473673904726	1230.9442581325427	3157.6444078133936	3382.7563681522497	1988.0567509088046	1634.4368078439502	2989.4260237196895	3083.548190131526	3138.7567512081905	2979.4717788612747	1637.6118237706778	3330.242032545686	2489.540920460957	1514.5438980765728	706.0552463784114	2341.0385815102313	2678.428154722237	2029.5764491261898	1642.0215769067252	971.5547966576221	1227.1641035729413	1363.5315013615657	1497.492053993763	3766.7676074237947	1592.8999367672834	0.0	2510.3557356427764	3762.5887328975305	2254.175904339543	2024.4139894183018	722.1403406779384	1145.2247966726584	2439.38401985054	3252.0367077526057	1670.8050780782385	2209.4154160260387	1002.4564999836662	2493.220431411042	2447.698152474431	1833.4926324424139	1666.9757534504547	2278.55963479569	2274.742183566227	3117.247365576271	3127.9417920226015	1292.7973815072673	2543.6580507991353	1644.067338840795	701.4281870204134	2592.073549491004	3304.3437084134116	2684.106513731149	3599.77546932394	2415.079025891952	2494.7999993530893	1546.0793217823189	1751.9182347581955	2576.751469945626	1829.7972117431138	3319.0992829839083	1300.056424008821	1970.6652006422419	2406.279669751709	2461.5134824256193	3969.4346297891516	1206.2160394453572	4141.510386852408	1157.9061618778312	1211.808039893332	775.8673678278363	2306.684186103107	3070.6153350831796	1090.7937754414188	3588.2247198207033	1698.2114492450278	2853.4475761103554	2262.66735875415	1447.858417234819	2973.3992985461177	1695.0799473275222	3216.25400550449	2214.9201617437493	1379.8532718687109	2847.524439818504	1504.2010690931668	1453.3440376642177	1367.0212666057328	3595.007559654175	2127.8287801082784	1394.5617256146538	1180.0494148779412	863.6371812090741	2766.447700245817	1631.0492503555465	2989.144574412612	3137.333445500968	988.2054648732658	2849.779689985267	1378.1040003155726	1045.393637610245	1364.7354308139218	1717.3165415100418	960.925706625914	2651.502256600491	2772.204793968509	2209.2337337953772	2909.0656559425365	2258.9119673753266	2129.8573438892417	1673.8941399389846	1668.4629297333177	2875.099128639138	2640.097084182676	1896.0307468027959	1682.7548922076373	2180.366059519459	2290.445919006856	1852.834063552459	2694.2868892562365	2976.90258310922	1331.3387399519697	3730.2888152627665	1344.346525040009	2048.0634084851845	1945.236988742851	2938.652929184031	2156.4553285978304	3340.4119105023415	1301.851431940921
563.9090977523076	662.0223768187504	1026.1304571754335	1239.6606365001142	1253.637971519745	1203.9486285837002	1003.9271332102948	684.3215398219111	834.468642301141	692.6302986468205	656.5545658652675	1563.3989343287026	335.3701164284597	1348.5607300236	727.3788356577423	1095.9423911465474	642.4763805317518	861.0274672508904	916.0281712540955	922.4056750406031	1075.2424688577541	1670.1716809178479	1559.6099137726821	850.9373693563234	1194.1744731355	865.9209071778307	1187.3708439863526	389.986937587496	352.04284369972663	697.7909394349846	808.710715662143	1162.7185678629348	956.3601130001327	318.8490690006683	1252.4477461258532	2311.057469512719	884.4956551578465	636.2033181352922	955.0736114552227	1123.3721499772184	1839.9564415132515	1623.9036017157005	1485.12505541338	1154.2642172321944	1314.634294388284	892.6126823058869	2510.3557356427764	0.0	1321.6064632085915	1301.0976751569704	707.1311136965705	2305.500320010317	1583.7851998180308	389.95850867268825	824.2465952120111	1522.9658551489217	870.1645219757118	1600.0454714689276	449.2270380041759	632.7671829353271	932.3307119210373	1305.2425373569795	338.8222990369511	998.2404138728715	670.9641834077381	1243.577654929027	1636.0746818378568	803.124479521381	1166.473794080685	2346.802294012863	570.7848711002661	1128.4829920350992	855.8074640382447	1198.5375646033044	783.4027747042696	604.1147750456272	1485.8367272313699	668.0069975932975	939.2409325546196	1532.8198458538345	1187.7784518418905	1544.128348708692	1218.5408993681763	704.7744389233932	423.1093706658927	1402.3529605840445	1533.892927599734	1849.75800575694	1236.5792205737023	1656.9491471755478	2168.9714368889695	832.3355951334474	602.2658103283222	2007.5208410223088	965.5915336396378	1207.253892602817	1274.189965392936	415.79577281091156	1155.6675747728325	1110.360800518819	1018.1256966773444	1049.5359961096522	586.6612002896669	1349.7987413821832	553.9893338836067	1201.687658440067	1521.0000255193513	2848.932767091508	1746.9712040323968	637.3472342815817	1045.5276866980746	1754.7579538394477	2016.8741098249616	727.601920063897	1175.7672124399808	581.0247570343938	914.6891035135824	1950.0013886892082	641.0291697978046	1507.7212818734622	1630.2153038889728	1637.6282933539596	1012.319184396536	2516.712652683003	785.6376425684377	738.0636817301212	469.10139838491233	418.1927413498933	378.71817672979097	419.227456332431	1217.0481007684718	1239.4742270651661	770.4757543721782	310.1638276853847	916.4645578857796	890.534095829602	653.9916432225439	951.0014619399861	1180.3750301027687	554.4444012201337	1086.8160953102347	1227.0065206906786	1524.4066559941166	3019.0865372931253	494.6197181041405	3458.2152410645713	1128.4008400735008	851.88518891431	895.2165488857277	1500.9006078232012
1673.2225653916464	1067.3342948338777	422.1033647001926	2409.5009836500917	2491.3501814646916	2380.741215665238	1946.2255193618346	1598.8571575178019	1968.7828215610139	1747.1373111632918	1609.4520109210714	2918.782924453265	1237.0280961714805	287.1372476063849	1730.912982843365	466.70500853979274	1756.7953991099291	710.5860562815759	2035.0128722681925	655.293218417344	2388.598178622066	527.457330839346	2903.3668109113405	699.4520571549547	578.6239746613782	1979.589333479681	2444.7125642711476	1272.706756292816	1403.575892484813	1168.6378138647349	637.3068931455647	2446.875826803844	789.3357193629755	1289.7532985169353	2497.083858470403	3655.307466207838	1987.3094209397118	1044.2659493820381	2066.252621458405	2339.4693399940193	3122.6624612056303	2925.401669981729	2737.3819309914065	2419.5756783115826	584.3566118278712	1987.5073970944784	3762.5887328975305	1321.6064632085915	0.0	2596.23037421431	1730.7222860649988	3544.573853083939	2778.1014884350143	1296.8576118824083	764.1850997107964	2868.7088624451508	2067.589442924752	2864.0227536983866	1339.128291153005	1699.7977392983178	1950.7177606577955	2553.968244723804	1287.9863482210003	1930.2490490505666	1045.8907408662878	309.9464733084142	2751.017878576002	764.1580515556759	2449.8103381507003	3630.4982265678177	1627.6256685874243	594.2593598626763	696.075669457578	557.4642822258863	770.5178402449015	1030.2333124837319	2709.363206062382	1603.8112940868104	468.08558195499137	2922.4116787639855	259.1017754544706	2841.7333186558058	2490.4186781781523	1091.953108122672	1198.6858969278542	303.4194584123607	2869.8855906662557	590.221814951437	2493.416764392283	2920.0857871737653	3620.99046294482	758.5245595474244	1056.7950184367398	3269.6710239435743	728.5959118028773	2495.6515193064492	400.40298308513746	1248.3852425352477	2403.5729916074333	470.22421723132925	2122.955087455291	478.00140390866994	1594.6291439657407	2513.9324144418024	976.8365838174402	2353.816395790258	2884.4202366879927	4162.032100883846	757.8538111408492	1806.7739011752196	2210.6761096649243	3147.827185102986	3251.972573486563	911.5367767866632	2441.7947282079595	1071.1092205816506	805.6911946832973	3221.3799518313945	1120.181266674247	2865.036909663842	2878.266112915537	2932.618515768255	2143.829124469532	3761.3818039424773	703.1344855330062	682.3227487516538	1252.941393035235	1211.4841982295884	1388.4640646954695	1253.2251953360085	2392.9314774107625	2287.6994017018974	638.5318376474526	1270.3300670933493	1925.2951170848007	1982.3095367805615	755.6704381999931	1935.3848956303127	2393.2590371064484	904.5864227501651	485.3405166877331	2431.0074014874513	568.8129610952885	4188.122191652103	1299.7366290812834	4649.721137184034	498.5526761016733	1921.9912640890634	789.3682432201288	2704.026003961476
1145.8500654906939	1479.8975177371335	1982.4965925284118	778.6124902010943	607.7837697390032	601.4122423333562	1025.5999871477184	1232.5147771055936	892.1566538686884	1006.8059449722971	1196.9739627523618	1137.8171866024654	1475.006420907686	2342.7046256429694	978.7497492373689	2088.6894015772505	937.9512470648593	1814.602460214829	776.4193691351128	1715.456343407492	552.388999361261	2606.165735479002	1279.7296563743243	1959.6940798422274	2143.936326627939	925.4904221505619	753.275880486218	1555.0872079860305	1396.0460078334509	1520.9430625259934	1808.9273298337703	608.8910878887231	2069.504367080756	1424.8343049720504	846.169208455005	1986.2572065501126	799.1275060129298	1562.4159765348988	1007.183282789296	664.5756555702559	1592.4888061508552	1293.1309614666552	1113.9017285640673	696.2231411851465	2291.838405993657	982.274274054816	2254.175904339543	1301.0976751569704	2596.23037421431	0.0	1147.2834895722679	2036.2706451543982	1224.8854546783623	1277.2421292371612	1877.4402657131825	812.042012807172	759.77436033381	1152.272397749492	1446.7427225086699	1101.1248569211746	865.6117713013072	778.6097036336977	1345.6430014356397	1149.882679053299	1916.5121900764514	2133.2759456421054	1258.5706106512473	1663.8545738229266	511.26509132792154	2053.165452254544	1089.5655022905337	2080.4536197872444	1823.6545342688096	2415.125978862609	1558.059774988342	1454.4802607382646	1166.1919950999568	1152.9054417846507	1849.5152142964014	780.4826090329226	2270.9120866544645	1052.8065958333837	430.17525407514984	1699.6574793380466	1537.892300800066	2514.564833733926	1116.529902482397	2753.71347258708	800.8491367258094	1402.0248192412994	1985.2711261324268	1603.803976551535	1528.217355764856	1559.68347519312	2122.7338715278106	484.16935037640366	2114.072071899638	1151.632367983819	686.7769770452495	2025.355383023828	884.1677755787772	2046.5625638955303	1111.2820710409328	874.736789247301	1633.9176597228206	808.6438470489869	891.5245710110303	2530.2473437033136	2617.0589437558383	983.1650060531995	1022.6491248197613	1515.4653585370393	1662.8571187353225	1775.7086041011166	655.6980635621322	1415.706861069954	1886.9592383449194	1694.9875994454478	1524.8276421483713	915.5705982049444	1125.3696319731532	1346.5942758944154	1083.7821432170908	1909.3861805747842	1775.5036538654415	1723.2850586497755	1431.1095087658216	1665.5012914786619	1193.469559159828	1302.887721999285	556.8367124836539	748.093190610638	1746.3414740059054	1335.254286455358	1075.6746561733016	957.9011966160306	1541.2427916426575	960.5035575708158	615.1261575230986	1575.8426413576865	2186.3185324847136	769.2402648338951	2518.7141862564845	2851.13228893289	1275.9810054535678	3484.8933950047735	2101.250359512717	1069.8685509713966	2001.5134450667304	1158.5063523983679
